Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150496.0,1.96653206342341,-0.319909031339542,-1.8896450134272,0.412275513326173,0.267784096533704,-0.962615812508563,0.457315291794404,-0.312646993394413,0.559002499516032,0.107903521271283,-1.16723870324613,-0.396512639977017,-1.37693659455093,0.66794331062464,-0.24861686191786,-0.457675769172285,-0.0369649461307106,-0.622783860226696,0.215304223326945,-0.146873048629751,-0.0167283570410766,-0.0931016665981504,0.0609365082725322,0.761513949260004,0.134676106747497,0.524447225805524,-0.12343146367143,-0.0607969446895346,74.99
150497.0,-0.576990846777393,0.983679420554047,0.830524305915519,1.02589151142698,-0.157812603766672,0.546624599757063,0.0103384695949879,0.706003112999383,0.0749660140760014,-0.381239443415623,-0.426771670328881,0.264245272703626,-1.61012970150601,0.468949496842836,-1.52157921237624,-0.459972761134824,0.179476602590071,0.159945521036178,1.59770039759607,-0.290460346662283,-0.341291004486398,-0.9619069541384,0.157421348057174,-0.575623133705164,-0.844732947603752,-1.00350589243544,0.0012998423732869,0.12727207853666,16.46
150498.0,-1.622067910253,-0.985183938852946,1.65519500359684,-3.04641375387226,-1.08119632526586,-1.04513564068735,0.182885693131763,-0.332397284347441,-1.77563756283071,0.547327638946236,-0.895010476368833,-1.19119215902522,-0.0354583626753497,-0.792048022474681,-0.928418068553807,-0.100983252590541,0.112742521645806,-0.117265215236022,-1.50162834362422,-0.72460946265435,-0.170080064384508,-0.051183322949427,-0.334653065833525,0.445078112249142,0.603075087452777,-0.292841810368875,-0.373006927224122,0.299504271170918,140.0
150498.0,1.93158416656575,-0.445098788921975,-0.350842770226509,0.298366932090848,-0.453154794863431,0.203555834271158,-0.744954842542324,0.179749132046932,1.13324707143497,-0.0243537946341158,0.835444136088978,1.37414310281427,0.442556461024083,-0.0885029759141515,-0.180745842469033,0.211644253665485,-0.729248512009908,0.580764315697203,-0.0169559351378885,-0.161485845790859,0.252117087710685,0.935502004159282,0.147748506433097,0.739630250016379,-0.113392696102629,-0.264709826836661,0.038778618467797,-0.038807895159469,9.99
150498.0,-0.019853782672053,0.846783234334161,0.494082953193221,-0.105736447629823,0.376498477808547,-0.747323745709152,0.832621004281261,-0.123775247928447,-0.499202334100605,-0.252850562699108,0.822304947775912,0.168352303295193,-0.802463594770577,0.8067838220358,0.34702180483035,-0.442472043775393,-0.367492774066107,0.838095826495494,1.01604596254369,-0.0752611552734948,0.418799569989199,1.29155529920571,-0.318964299327327,0.111221453347535,-0.305032120656588,-0.0261058075215833,0.186707100061297,0.174167152375208,1.0
150498.0,1.95862050663564,-0.188448213536636,-0.751919549455892,0.258502406520001,-0.0715834091613029,-0.224982808714541,-0.193932133207412,0.0168538678236204,0.696755045163148,-0.0317140252547217,1.00335162921084,1.5401886521083,0.390392551577143,0.224115137233086,-0.528689770751529,0.0567132483378715,-0.623184400158984,-0.267355079350346,0.532050233122487,-0.160857978224924,-0.41132782259286,-1.11256654045575,0.495635445106446,0.69929122922338,-0.459419512804,-0.900767764380002,0.0066566142240147,-0.0367559871879305,12.99
150498.0,1.97098142050923,-0.0683106918317593,-1.6015610835579,0.406645847894024,0.262670569672969,-1.04181883058871,0.501241656560906,-0.326717723917316,0.271245383628958,0.0766011844853522,0.981856287929135,1.3614484275564,0.0319986483267233,0.631703978813053,-1.00710994984796,-0.70951267470747,-0.26639086112023,-0.295804501956413,0.408659207529625,-0.197196636381219,0.0787096045790429,0.404447440471656,0.0112858871325465,0.0555564823430979,0.307360656315667,-0.244108133172428,-0.0392157651132813,-0.0713026798848598,29.99
150500.0,2.04442450709581,0.0208700941757727,-1.86571761058189,0.22502689105882,0.586388695335345,-0.352730510806878,0.0339682753015757,-0.0249169905061176,0.371496734634512,-0.190437758643079,0.663369039703631,0.316611506272186,-0.690971916107725,-0.522051181449853,-0.385340176321997,0.659832389339034,0.126326505228932,0.404421282384034,0.489015554538902,-0.165035969106687,-0.342124297778352,-0.966865529639426,0.282614040050491,0.0798102670698684,-0.264915514609963,0.179577682971801,-0.0732187105458885,-0.0448240444552186,9.03
150501.0,-10.2825733694183,-8.81773976078292,-1.73260000632407,5.37714391089875,4.36437080675998,-3.14312974328014,-2.54835629483754,1.23199153488358,-1.46608399311224,0.0705981530770635,-2.19705779787941,-0.213747507592302,-0.273544652781183,1.55188681824999,-0.582581702020718,1.95225288480137,-0.441299135849178,0.183896931202002,-2.17510837129696,-0.0112370186843073,0.468881983469685,-0.623439590588626,-4.1638776066166,0.954413148465403,0.24049089676975,0.0722363720981217,0.260570224077152,-2.12199083730927,10.59
150501.0,2.10445745507888,-1.49546621951619,-1.57975737093034,-1.80586907789085,-0.241746939935028,0.687909194656032,-0.966739968271854,0.0721505093141934,-1.65628695675245,1.4922427505234,-0.167886230897333,-0.411564502772012,1.07356168683356,-0.187179850705276,1.02018324481258,-1.49208763839847,1.18944548074825,-1.35679691747626,-1.48703744153214,-0.356276963632934,0.201433224078163,1.05363523979686,0.129242257125417,-0.310210266196669,-0.122639346336758,0.136642268155777,0.031937455551375,-0.0539282570148379,70.0
150501.0,-0.164519175069181,1.17858828307426,-0.883650581468422,-0.166296068910012,0.113327603434453,-1.0722275465458,0.651347913546047,0.22289337979069,-0.347768589625971,-0.90299273564887,0.986339596676802,0.201154749721837,-0.833802268531617,-0.181296854506099,0.0284654037996844,0.373375122655463,0.417256569843023,1.28586476527156,0.0674568297760412,-0.287023749873856,0.408246186232024,1.07197112735171,-0.105665905743405,-0.0075789054816321,-0.417617012741618,-0.188334361545686,-0.130752791962395,0.0159416568783156,42.81
150502.0,-9.22491904424884,-11.4026477191331,-0.695193939809976,2.48350213128452,13.3210161410588,-8.97009901523082,-6.68139668079907,-0.41283602441566,0.804083071378033,1.58259293736735,-0.853907466403565,0.663946276927878,0.292235750657541,0.660978344902553,0.215337600799414,-0.762758343008461,-0.24520528446994,-0.853687273656687,0.519515579662023,-1.66541933780842,-0.205276180223235,0.586947793608069,-1.90972625365871,1.06878579740553,-0.17230534539354,0.846223927340683,1.33057028086873,-0.466552827339027,46.0
150502.0,1.90230923531421,0.537485588651085,-1.10938228256207,3.75468300711612,0.562435736631568,-0.337089100372982,0.425534031996393,-0.111561319133004,-1.25252481734906,1.71629114060176,0.288282404223626,-0.181682584652101,-1.34201929195053,0.840656965888565,-1.72088458773347,0.595244202137782,-0.751048900811594,0.145441620166569,-1.23657549264801,-0.363878709130578,0.312684294519966,0.916890473045921,-0.0630208829827798,0.0700707219064403,0.346416638742014,0.271349235888451,-0.074466280186126,-0.0747136914563993,11.38
150502.0,-0.774493659641689,-0.953879585548099,0.674716818609846,-2.42111871118355,-0.862327814726452,0.822656462737892,1.01087874029662,0.065393423806605,-1.11306389177575,-0.372731024118549,-0.187620682111168,-0.473389826557541,0.654062081038301,-0.501689231848084,-0.760673888665836,2.06020533463064,-0.942158587326587,-0.0098453383775079,0.179312481670584,0.772159944045094,0.655999949671741,1.2516139284226,0.351221338500799,-1.15460858895237,0.0580006971557971,-0.141020444006563,0.025326576308521,0.152237285890969,338.0
150503.0,-0.225528322934294,-0.0188548946691869,0.189359442877097,-0.050242618017728,0.879074777678834,-1.39262833756294,0.683557481900498,-0.247872073154143,-0.193756805690641,-0.419390618199359,-0.859546126062677,0.359312842990953,0.454397213943438,0.154066603137615,-0.198014428936138,-0.303660070329508,-0.256335342768944,-0.684635971559301,0.400292638918891,0.159545272903327,-0.0905412388104,-0.414752255664529,0.376894947187555,0.0510321774267108,-0.882769503753844,0.137186811568776,0.0408123058423978,0.11776114329272,49.99
150504.0,-1.9501801340808,1.54510710875318,-0.798961425066003,-0.895063980853521,-0.277386171417086,-1.38850042018464,-0.0871869951604789,1.11907765301903,-0.176919630131573,-0.866197834584438,-1.62349639066709,0.0718776579438748,-0.881149351801396,1.17778669639303,-0.660444953211511,0.429837282360264,-0.0246431878877321,-0.642655380439994,-0.644450484791762,-0.434520020790646,-0.146522884512539,-0.668124896883982,0.0257879222197594,-0.107434963602122,-0.548743608016854,0.0429537561073462,0.018503919655628,-0.0030657499302779,8.95
150504.0,-3.16954690265551,-2.36641210371121,-0.695561200734654,-0.54613317491271,0.862247257849234,-0.191106030097983,3.57858713874834,-3.02060325181818,-0.846791626503287,1.91084647367858,-0.626748079692505,-2.02178266077015,-1.25838901792984,-0.541687512070628,0.665729822451244,-2.56923867179608,-0.109876920428096,0.731627615768645,0.580491573039237,-2.69455607110588,-0.458472972614402,0.309639338783422,0.578630707451432,0.820025957594228,1.49449276023954,1.23945729140984,-0.250080701069208,-1.38550594663268,444.98
150504.0,-0.344252100864595,0.799039295900108,-0.150426467317018,1.07235745798288,-0.158976237307804,-0.426256562759345,0.441600314650565,-0.231599216464419,0.39068783120436,0.974238188966179,0.53933477245649,-0.598629899448646,-2.64913824573251,0.925832135501479,0.656312829937429,-1.34056556680414,0.575842265828358,0.561664195590106,3.18002995858809,-0.213096227570582,0.0421138223838269,0.0614098238838436,0.288123725253729,0.0143217402366675,-1.66626803941987,-0.39321954658264,-0.516515887517432,0.389974243747685,25.0
150505.0,1.07466896174374,-2.27771633163487,-3.24565974620486,-0.0431672808972551,-0.0760343137668798,-1.02840703308073,1.37901145776716,-0.770448217691137,-1.31659756823302,0.7238456324981,-0.988747633188617,0.0311116660688131,0.700505882090617,0.706282580602795,-0.270029331529515,-2.23011010624989,0.167551338624526,0.644574474535859,-0.879878822998616,0.676254116145904,0.267574742573346,0.0120351320914935,-0.614222715116949,0.722263211883342,0.316227008347885,0.928857492699806,-0.236775018027008,0.0218252043092007,626.05
150507.0,-0.320711951113694,0.190001208182974,-0.784519993317997,-0.517795423988923,2.44686116365359,-1.6251062448869,1.49088413415217,-0.620360685164543,-0.590075348177317,-0.215880650236486,-1.64030060493209,-0.905488566422136,-0.948110455778079,0.640967797550166,-0.421278308028274,-0.668913658036255,-0.46692268934006,-0.324246033722685,0.0269228667579115,0.0347612513167279,0.249582167156359,0.750637194158398,-0.571481070943957,-0.700086967965466,1.00559441003115,0.753549984154904,-0.318059942321691,-0.286227821580565,0.0
150508.0,-1.51479785308707,-0.150863059467117,0.166157867588069,-1.17796533541811,2.47248316618525,0.259956302126644,1.12528994453176,0.26931005829973,-1.02719522474277,-0.946278038878271,0.89584900211447,0.302378481737169,-1.0616174120814,0.890963817019812,-0.678318465404582,-1.09458053674891,0.260625293903357,-1.38243208434859,-1.14933282726631,0.0928560953205757,0.317101571762298,0.627079916725654,-0.322592557576861,-1.36412051835663,1.07571989651522,0.852954390191057,-0.115024804752549,0.0060850300887758,78.48
150508.0,-1.03067145580966,0.492096562855453,0.418206631460393,0.185661738126148,0.470373447888334,-1.0043883146679,0.534575628279225,0.19356668195242,-0.798048860098681,-0.742148986319901,-1.01659834448589,0.402449475835689,0.731630324066951,0.494179385562856,0.262727948835898,-0.429047012957251,0.171570638941659,-0.518268657407555,1.24287641709902,0.23973105496802,-0.101969901567982,-0.606148589318534,0.0155696033997542,-0.0780685967196331,-0.20894889184796,0.387246431249019,-0.0536338916101019,-0.0305248972417871,49.99
150509.0,-0.266403018587659,0.708707101188108,-2.34241012124447,-0.468517515473583,1.46233571906399,-1.42997506444013,1.79275977279251,-0.37426999290149,-0.291251622561891,0.102388992550933,-1.94060604804309,-0.689753796379435,-0.821155441124215,0.932856550659646,-0.746863978923686,-0.590605481542776,-0.454451974125293,-0.239800588395686,-0.0209367930640327,-0.290662270295741,0.386881278589537,1.55444112064312,0.275914345033606,-0.704845740340288,-1.01474920769617,0.418851902861906,0.160774349902911,0.024669526762424,66.82
150510.0,2.09301669868128,-0.10075289621426,-2.27857415709214,-0.0890843420007301,0.774808298093529,-0.670648839988456,0.444931677481696,-0.201613331652022,0.000674610025205,0.405018026466233,0.439797612990246,-0.122767854808451,-1.54259435804909,1.18891525614415,-0.130150103484148,0.028381026761485,-0.588267757412706,0.0666817154472827,0.408626305470474,-0.24551405976087,0.0849103478030253,0.185494038662373,0.0235826165237526,0.247423197939158,0.191598029649026,0.712771450799123,-0.142559650007272,-0.0917575339643577,15.86
150510.0,-1.32090413355465,0.767479547592419,0.552476631770754,0.652636785820281,-0.0164471798007961,-0.542884170774355,0.0500679010862769,0.429406185884501,-1.77775631674745,-0.660381278682222,-0.609663930396395,-0.326482215150612,1.00479842136005,-2.12555100146574,0.700836078862657,-1.08638931891157,1.93430859576569,2.46244270944442,-0.551331550046772,0.0432609970655986,-0.346537799129846,-0.64938821772855,-0.181372137259418,-0.311939452654078,0.612709958002435,-0.348262332459917,0.265222916724292,0.0633356634075183,75.0
150512.0,-0.273294093780496,1.19454950740881,-1.22457192268885,-0.813129176756169,1.532245447587,0.487893999903937,0.472293718238816,0.600218480431175,-0.434263943500899,-1.12963614609148,-0.449491517721596,0.558239491020784,1.13896186817243,-0.931403487849038,-0.205716054641209,0.371056502619161,0.539572310966446,-0.343375425326644,-0.369670502494575,0.122910767510444,-0.269028326320501,-0.897072464766999,0.327277195374486,3.36457778716815,-0.341324246071949,-0.0180851647169514,0.0877126547960424,0.0354548885882773,15.99
150513.0,1.82590062439192,-0.679341472798028,0.343745550234218,1.49186938638632,-0.611778744214703,1.55171137908866,-1.27977128698972,0.548234482633649,1.85010394110839,-0.039737820161939,-0.39469703469867,1.68785863377863,0.452723696519504,-1.03641635341656,-2.43247055442373,-0.130612035194589,-0.360300430119622,0.337917439255316,0.434729607427106,-0.177234191431866,-0.0482214807851797,0.352794073895803,0.160198460670968,0.236305162878846,-0.111390942873624,-0.665166022962799,0.112185628923264,-0.026357472145682,19.99
150513.0,1.99012055684559,-1.04707787690285,-2.55027136326389,-3.02366660380442,1.77555362321817,2.97209316368568,-0.709831920553448,0.790986778594095,2.20954465121012,-1.34868840582042,0.258676275762569,1.15802284295321,-0.199805103595763,0.425874471951364,1.42082357454637,-1.10378551949286,-0.1255305157035,-0.638666187647715,1.20474348958599,-0.0576813085782904,-0.418973138078175,-1.16382084593439,0.416342137933642,0.64636704342817,-0.258512848460908,-1.32648543488893,0.0685347964298855,-0.0354442564884161,49.0
150513.0,2.04762255294472,-0.581638064479548,-0.688385991050056,-0.991561034441005,-0.531499653800793,-0.47616351860461,-0.597643191350216,-0.102164754528325,1.50612104552,-0.520986974419409,-0.559335709270721,0.979382234225868,1.29546985773259,-0.282017437932855,1.22643550452076,0.0964830460294167,-0.573213042434468,-0.0226415838966326,0.119205499382356,-0.0547564165973966,0.193444881908152,0.757750741307344,0.1761517387733,0.700024051553761,-0.242946479229665,0.517940061443797,-0.0212679877931583,-0.0413506669977777,14.9
150515.0,1.33644503148508,-1.20653306177885,-0.695066123448059,1.38695546626855,-0.691412316703351,0.0890853039667736,-0.183998110663365,0.0390469401885541,0.678118931905696,0.256713829524967,0.378527467517487,0.67357213134158,-0.118307127168653,0.301283641587613,0.173354186256407,0.823942657646206,-1.15666075103997,1.06496071344415,-0.424368137937767,0.394575934304471,0.437674811419753,0.659456170950262,-0.195828624024547,-0.413538152887697,-0.191629514424863,-0.589523536940871,-0.0083987691679655,0.0101749734634222,320.0
150517.0,1.84164610598222,-0.815880400228939,-0.655125284790281,0.0305281018059105,0.101149851662109,1.87383043376248,-1.19848669731978,0.766380692070046,1.29540593118614,0.0814751991414865,0.695331663205293,0.139649464517139,-1.77728796200155,0.358574715941677,0.74482005388645,-0.189002311891845,0.0899824982501455,-0.554276183372352,-0.946740304795965,-0.355582176331041,0.246946362978873,0.881402022138985,0.249172526433673,-0.723092842389214,-0.532907362580862,0.644967989639602,0.0123795744800496,-0.0691047051303762,11.5
150517.0,1.93016820661594,-0.146529737962402,-1.37522735479863,0.353563984674053,0.0106166952003057,-0.685101842728974,-0.113397987824809,-0.111196525054621,0.475010870891381,-0.313620767662097,1.02847118913561,0.91056107804219,0.368844682509031,-1.03897844436319,-0.329480373022272,0.764529883691381,0.18563006700899,0.623780261678304,0.174576367399247,-0.0388216773018218,-0.061461269384352,-0.111152694617453,0.128478851435359,-0.391968514603193,-0.262276445723048,0.510105495615392,-0.0554281339018734,-0.0357987421825242,46.92
150519.0,-1.4350773603874,1.23814094021542,-0.876631304074268,-0.827210982748298,0.551872729507223,-0.180713120941997,0.308358608036756,0.890610608157577,-0.379698280729697,-1.9651652324017,0.192083268471028,0.399159830140609,-0.570935121485483,-0.839248242649106,-1.13022622084928,0.6641926853086,1.00377789238081,1.06687503551527,0.502365570482913,-0.303886580840975,-0.0974728998223891,-0.51256379025958,-0.266517396821587,0.065525857995623,0.133694412810278,-0.115631557712408,-0.213117663240868,-0.0705391216704639,63.23
150519.0,1.28602606991383,-1.14715643209661,-2.91023727029254,0.737081133626901,0.343102923621974,-1.59672654322729,1.64974986339922,-0.788618166122235,0.0044460110779653,-0.140567826335212,-0.767348767289412,0.329899416500373,-0.0238776976175678,0.973456353941342,-0.0345103441510486,-1.02838327676179,-0.0598929289885023,-0.520509080830614,-0.0935902785204768,0.619023520334788,0.561169711812286,0.863843071527019,-0.609844205908802,0.0222251536899355,0.665319014468316,0.0826534128077656,-0.15566327616344,-0.0099137329524247,442.34
150519.0,2.0731018047141,0.402242290456164,-2.44530943877016,0.260949829503716,1.0036489650107,-1.14942516817462,0.708533107487185,-0.406017895167615,-0.482794268714381,-0.125925705644836,1.6095875115703,1.16236386367112,0.872923137444383,-0.482926574873962,-0.385171591822842,0.195894509713857,0.289543752567989,0.224403572914705,0.0675426601744436,-0.0808902151258507,0.0748064998809741,0.306213639223999,0.0311396733946742,0.752762996911386,0.256771344742416,0.555897872563122,-0.103514070584634,-0.054483577000001,6.4
150519.0,2.07445512384844,-0.0316655148421984,-1.11982904144334,0.378491770044603,-0.0468214011253823,-1.12332808240117,0.199071502115731,-0.340921466418298,0.510273479054494,0.0658475699080413,-0.826379293863959,0.535538510361752,0.363588485615434,0.21188762093227,0.0206492248898333,-0.0751272288787982,-0.357373101477986,-0.85526810122077,0.200136265408845,-0.203723256977195,-0.296306201105886,-0.703406394605921,0.319401600246062,-0.102915009433048,-0.269134333999831,0.204252128649876,-0.0689841197367719,-0.0609850776659946,0.99
150520.0,2.00069835402409,-0.182931812580828,-1.75854802965933,0.307403119488647,0.321710434771697,-0.89224577841494,0.429237496749753,-0.29369404761481,0.179329257539548,0.270862248764542,0.481998237045774,0.788915880849965,-0.416001840642167,0.651141326830656,-1.09061431596511,-0.262831975226308,-0.421172588796546,-0.208576629331332,0.59891314919265,-0.163300092163634,0.0136244579330771,0.129096881454707,-0.0022239501150221,-0.279891150897115,0.169338274340009,0.558241933505539,-0.109302637448857,-0.0846515001764088,39.99
150520.0,1.89710015169379,0.437925896096263,-0.421236118455444,3.50383817136934,0.560938422156252,0.876646839017399,-0.20037996978573,0.27162475241873,-0.865484531318291,1.53548694858663,0.0151284774438951,0.245485526561559,-0.420693460251897,0.292547908505656,-1.45834376402348,1.35853891686194,-1.16741059486158,-0.165849385988728,-0.785811348702739,-0.277513404545235,-0.479005313299589,-1.46919845201939,0.521874422134677,0.142490110855372,-0.561001773645408,-0.625363716540543,-0.0232928231483168,-0.0395098057754578,0.76
150521.0,-0.420879348074803,0.122101843825768,-0.359799361442797,-2.61134647097248,1.2411651119213,-0.691871137096678,1.11803210078822,-0.233023790055492,-2.07062729389792,0.0356133689328373,0.361210754464665,-0.551250330436581,-0.0691678564440571,0.370645620282544,-1.3444196321354,1.06108913138983,-0.409385598867315,-0.897987247118301,0.525006775133196,0.169472534975569,0.408031391277407,0.862684938370491,-0.378920778982987,0.235662680597836,0.608345140390741,-0.099962401864443,-0.0008689859403999,0.0973079999460079,49.08
150522.0,1.77123365309804,-0.464924875025792,-0.879309901065518,1.51702598736988,-0.066623237156113,0.193533927935901,-0.0617690100984278,0.0763417530377161,0.934914207463933,0.129966583417892,-0.134113301881286,1.10953027399015,-0.693399242860647,0.0328953691041876,-2.32761864066043,-0.56144501003992,-0.147687996546787,-0.300205032707212,0.640412228382155,-0.148603398828326,-0.261139494043425,-0.584027742446045,0.111108160307133,-0.505164900752742,0.0231162007490286,-0.816396017347564,0.0198632181686673,-0.044497303006616,89.9
150522.0,-1.77812404407332,-0.124854772585246,1.44504261552106,-0.442012433483948,0.161670828002973,-0.850183685639811,0.131197382861713,0.477385146844577,-0.159989152398412,-1.32881464670541,-1.30962378275606,0.14787785691152,-0.201564656956153,0.170771823366355,-0.42500524344198,0.197059826751207,-0.0828711868433979,-0.563323368281328,0.232956677000304,0.22954537598543,-0.27346968272626,-1.32980828654584,0.0380156747783866,-0.0454611807570416,0.216688924552107,0.260266570298422,-0.151460452835019,-0.14675470622772,75.0
150522.0,-0.743957386740042,0.380205849536869,1.28890846473801,-0.744257511813303,0.722166402339703,-0.337966406973235,0.343915805587914,-0.039635000011667,0.364536237455535,-0.885996161903377,-1.52767208580811,0.410731797453824,1.09318491633294,-0.394182973950165,0.201912926254844,0.337659314486223,-0.962631667386764,0.0782949064209875,0.10337567215403,-0.110757403006431,-0.139659007412149,-0.31318979006678,-0.175115106465773,-0.72203406754233,-0.344814951603906,-0.620374127126803,0.0848578156109207,0.157216297765539,18.93
150522.0,1.92602412519277,0.0791825073113142,-1.95794103709048,1.08633363199284,1.02703316966755,-0.093520880036071,0.629164276225372,-0.231344154531248,-0.233386143256003,0.358794065051726,0.511928694779677,1.48221621661713,1.00362560893695,0.453289127938217,-1.27074775548502,-0.433165002897567,-0.637344388222965,-0.121005047759574,0.224777492226386,-0.0569742763219574,0.112371322514465,0.418959642862898,-0.0969025673966104,0.261570635270195,0.530194991970417,-0.522635053864645,-0.0260355692817316,-0.0578283127606201,62.0
150523.0,-2.019052467814,1.46865719060216,0.291452821680967,-0.742994030717735,0.174644756638334,-0.298152915331803,0.142366497213131,0.145057291791828,0.955987420586768,0.0621808443768905,-0.79113281566208,-0.135003907326821,0.444820045348124,-1.80334174256891,0.397849559116107,0.701061069524561,0.233252758477809,0.726740686374656,-0.597825563297034,0.164038417413385,0.163598212871782,0.715136874984126,-0.432460648678872,0.64426586945935,-0.0119156155986868,0.548163108833912,-0.37688088404978,0.0930052739441017,15.5
150523.0,-0.664491215930241,-1.27623147470092,1.95966030746577,-2.10129942726976,-1.41124921992301,1.14163414886448,-0.806357253102365,0.448413987117148,-1.96858476130955,0.891770714270859,0.0099640925642897,-1.50540829900239,-0.731282102261514,-0.449399680824834,0.326265656839126,-0.0722734036785398,0.335190216481216,1.49159201891825,1.08775520675739,0.222690019656454,0.019310233435326,0.0622113392196875,0.133971585987922,0.149734759848583,0.153427449373081,0.0539035410375627,0.0496555060136244,0.085391643345571,166.52
150523.0,2.03296689584162,-0.387542221974176,-0.505876480633698,0.350921875566041,-0.42483339065131,-0.134031792486525,-0.623410962478399,-0.0053566762619647,1.48150841777122,-0.175473189910756,-1.52306435349856,0.399389006690399,0.466067425704339,-0.282924006803775,0.545432979353068,0.205842465788869,-0.708810206600959,0.304342365686961,-0.0408084111826201,-0.209105707336245,0.151034292357983,0.737664223417898,0.0447000712107982,-0.682962185556854,-0.0074588814089873,-0.166487650451372,0.0472863685514967,-0.0449967854434346,0.78
150523.0,-2.67953765447212,1.91254493637613,-1.59880519947786,-1.44098190617902,2.0448230151662,4.32653087045095,-1.55991544542207,-1.7708133150492,-0.757995798860393,-1.39906718571775,-0.543210808280238,0.627236647881839,-0.534542877783971,1.3638290609443,0.27239091517432,-0.377105773871098,0.395599246380395,-0.480452681866033,0.461393566179468,0.153869634580392,-0.606051004975429,-0.632602022548975,0.0780090798494575,0.654967310960365,0.653402550187707,-0.371367968745105,-0.731782928029818,-0.0200280457736092,25.0
150525.0,-1.55232603313272,-6.65234044200385,-4.85729668354898,1.03596249228218,-1.3746875576556,-0.517677004066343,3.20691735873289,-1.13888614532765,-1.45958491025658,0.094960381174233,-1.18574754688568,-0.008025243626755,0.949822176998986,1.00627553344568,-0.128436121315834,-1.93678836737322,0.0881390100898719,1.07685278978639,-1.17782194540781,3.47828379682896,1.08021005344955,-0.770805289652451,-1.85118027847105,0.662140311757051,-0.149105544289795,0.788778379849372,-0.499420970080251,0.259200921719543,1997.0
150526.0,-0.608865716461732,-0.298869026298304,0.454434633827715,-3.00608416645559,1.96526541700058,3.97369177225923,-0.563437366013868,1.08165866177539,-1.17764140775071,-0.250401733856208,-0.207876388968684,-0.96154547174061,-0.0792932575519643,-0.386138352465901,0.359923770892967,1.01012031977102,0.0690103560005464,-1.09633858245685,0.386592211500039,0.267085768051333,0.339505003814746,0.767996338144684,-0.38983017629309,0.740982299413918,0.692725084266161,0.0683263740919852,0.0468795508972496,0.0489622778591587,32.37
150527.0,-0.497493132994939,0.91221090549055,0.83193227727025,-0.186891373722886,0.546215245370941,-0.689355284445493,1.35780127642095,-0.343061464189162,0.0478356640257441,-1.4021304572058,-0.732961715739546,-0.818382140449564,-1.0424485584237,-1.53946467531889,0.246551757203156,-0.394994493421806,1.29382867035821,0.419022344130156,1.06485799514327,0.20468872327123,-0.282931510544346,-0.582344825275758,-0.360999317047182,-0.239611341618317,0.605184901983081,0.155283088094276,-0.140987108822777,-0.135514088884539,59.15
150528.0,2.13833456308042,-0.743776100861184,-2.11616283658768,-1.15979693612802,-0.0046399931706666,-0.980407976838224,0.0917914941713433,-0.333217757821176,-1.14864996043038,1.08680736257541,0.874621151431714,0.252614780949745,-0.331174268750722,0.836746366979142,-0.369502179179627,-1.62203916090877,-0.134772528886088,0.993195676413844,-0.354923898447177,-0.508814007464489,-0.239703681075502,-0.31241670104052,0.154645124740768,0.751131688806966,-0.0957587504352377,1.2976574477312,-0.162687384256842,-0.0841852840922886,47.35
150528.0,-2.22153358592686,1.51324237805989,-1.6129612206255,0.0456773908482886,1.74726800264794,4.67040043001402,-1.984693990308,-0.875275758618052,-0.294000133960723,-0.554684466194412,-0.751124651259388,0.694476659675729,-0.31461280428249,0.965103609654196,0.230203787621671,-0.163605802653752,0.251257616678993,-0.314157413773604,0.597914032803421,0.171991727432302,-1.37707751263061,-0.290615925066279,0.625118844238816,0.611401544408132,-1.13109987002682,-1.0789662516278,-0.782420551810141,0.219691100687046,15.0
150529.0,2.05439834869643,-0.13362966201854,-1.08748776085636,0.418644336535845,-0.206955815671746,-1.15485525262463,0.0963630583400358,-0.248171051583225,0.702021533314133,0.0966357587660787,-0.873019975753742,-0.110172962961666,-1.00938455349968,0.49369564961205,0.204602735307017,-0.113743366991761,-0.170607893346823,-0.827553730175709,0.0817420260643047,-0.301036711869911,-0.296228311259318,-0.762563283197701,0.360572411399225,-0.0425448138371871,-0.349297212117737,0.204741685393761,-0.0743790854174998,-0.0629507578303195,0.89
150530.0,1.89310370149245,-0.346795375949179,-0.176406138762773,1.048802760782,-0.268929952413807,0.654125398276064,-0.783335888937484,0.206496845361842,0.85200310860955,0.269777548873679,-0.026785230215934,1.30725848037364,1.36180026860809,-0.324686240044727,-0.0791741766280272,1.0342752958078,-1.46713292487688,1.00637271676458,-0.0390826638970654,-0.0671171952857384,0.0965081042186294,0.407010391331858,0.087357072833753,-1.04609045847365,-0.203271316058383,-0.695184230991392,0.0770827250318688,-0.0320007757313217,38.0
150531.0,2.14550354920511,-1.69917043990703,-0.0267475903961611,-1.60100555318424,-1.8281088425478,-0.0199467381062079,-1.76999887458161,0.0768929072886379,-1.01118258435974,1.62974676270164,0.518037765524764,0.314478370630246,1.43189855322656,-0.834509427931449,-0.475865786723944,0.234079676852879,-0.159665583590575,0.811501192242757,-0.0017064622071839,-0.272682139505341,-0.070089770697979,0.256231916240824,0.260622817077783,-0.345237224200173,-0.53647597310716,-0.261800207343382,0.0578302922123131,-0.0347101962461548,50.88
